LogicBranch,SwitchBlock,3,0.0,0,0,0,0,0,0,0.01,1,66,3,0.0,0.0,0.0,warn
Exception,CatchBlock,4,0.01,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,info
CriticalClassesCheck,ClassBlock,143,0.0,1,1,0,20,11,4,1.0,2,60,1,0.10748638368470581,0.21872153144173345,0.003279533367573893,info
LogicBranch,IfBlock,5,0.0,0,0,0,2,1,0,0.03,2,57,1,0.015409537031143703,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0,0,0,3,1,0,0.03,2,52,1,0.005387101405008769,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,210,0.0,1,1,0,97,101,30,0.3,2,24,1,0.2887881642583801,0.347222927308531,0.050923587167805755,info
LogicBranch,IfBlock,6,0.0,0,0,0,3,5,1,0.01,2,32,1,0.018252042382481078,0.05468038286043336,0.0038057916527462024,info
CriticalMethodCheck,MethodBlock,210,0.0,1,1,0,97,101,30,0.3,2,24,1,0.2887881642583801,0.347222927308531,0.050923587167805755,info
LogicBranch,IfBlock,24,0.0,0,0,0,17,18,3,0.0,0,0,0,0.014727795496943473,0.06609358519554136,0.017865299806370326,info
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
Exception,CatchBlock,9,0.17,1,0,0,3,3,1,0.0,0,0,0,0.016395553559950073,0.05468038286043336,0.03300328367173444,warn
Exception,CatchBlock,8,0.01,0,1,0,3,2,0,0.01,3,57,2,0.03286999901173497,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,3,0.0,0,0,0,0,0,0,0.0,3,80,3,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,3,0.0,0,0,0,0,0,0,0.0,3,78,2,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,3,0.0,0,0,0,0,0,0,0.0,3,77,2,0.0,0.0,0.0,error
Exception,CatchBlock,7,0.17,0,0,0,2,1,0,0.02,4,72,2,0.0032539253186738134,0.0,0.0,error
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,4,71,2,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.02,0,0,0,0,0,0,0.01,4,68,2,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.02,0,0,0,2,1,0,0.02,4,71,2,0.09626272141946003,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,2,3,0,0.01,4,71,3,0.011249273512399054,0.0,0.0,error
