CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, , , , , ,info
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0, , , , , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,except, , , , ,warn
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,6,0,5,3,0,0,0,0,0, ,lower equal lower equal send kei,tag name input element type file element, , ,warn
Exception,CatchBlock, ,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,web driver except, , , , ,warn
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,10,0,3,4,0,0,0,0,0, ,build action add action move tick,action, , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,1,0,0,0,30,1,47,49,0,0,0,0,0, ,string append begin object name string write object name string append string string append extern form string append string string append absolut path append string append time valu append append string append string append append builder,obj obj log level map obj obj obj file obj date obj string obj immut map builder, , ,warn
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0, , , , , ,debug
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,socket except, , , , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,except, , , , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,10,0,3,1,0,0,0,0,0, ,class annot class,driver class driver, , ,warn
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.03,4,85,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,11,0,1,2,1,0.06,4,84,1, ,set capabl,capabl,desir capabl,capabl,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.03,4,86,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.03,4,85,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.03,4,85,1, , , , , ,info
CriticalClassesCheck,ClassBlock,info,0,0,0,1,1,1,0,333,1,116,86,12,1.00,1,160,1, ,set json code stream filter filter map collect element equal list compar int w3c code equal stream filter filter sort collect empti w3c http statu w3c http statu format info json code class except assign stream filter filter map els set json code stream filter map collect element set w3c code equal stream filter filter map collect element set class except equal stream filter filter map collect element set class except equal stream filter collect empti builder add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add build default add size valu w3c code default add size valu,collector error stream filter filter map iter collector compar error w3c code stream filter filter sort match match http statu http statu error http statu error string log error throwabl error except stream filter filter map collector error stream filter map iter collector error w3c code stream filter filter map iter collector error except stream filter filter map iter collector root caus error except stream filter match immut set builder add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add add match default error match error match default error match,set< string> list< error> error set< class< extend web driver exception>> set< class< extend web driver exception>> set< integer> set< error> map< object set< error>> error set< error> error set< error>,match match error except match match match match error error error error,error
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,7,0,5,0,0,0.02,1,44,1, ,w3c http statu w3c http statu,http statu http statu error http statu error, , ,info
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,5,0,2,0,1,0,0,0,0, ,,result result,result,return,info
Exception,CatchBlock, ,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,web driver except, , , , ,warn
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,6,0,2,3,0,0.09,2,32,1, ,set properti,global test environ system, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,9,0,3,1,1,0.13,2,33,1, ,stop set,global test environ environ global test environ,test environ,environ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,9,0,1,0,0,0.13,2,37,1, ,destroi driver,intern selens test base, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,1,0,31,0,23,24,6,0.12,2,39,1, ,dev mode compar set locat creat directori file name resolv copi locat resolv copi locat locat file name resolv copi file name string list filter,dev mode project file buck build atom dir file project dir file project project path dest dir file path file name string file list filter,path path string path path path,dir atom target sizzl se dir dest dir,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,5,0,1,1,0,0.02,2,67,1, ,start,super, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,5,0,1,1,0,0.02,2,67,1, ,finish,super, , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,18,0,18,17,1,0,0,0,0, ,set context text index assert true link assert true assert equal click wait page load locat assert true click wait page load locat assert true,selenium selenium selenium text selenium selenium selenium selenium locat selenium selenium selenium locat,string,link,debug
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,7,0,2,1,0,0,0,0,0, ,dev mode output,, , ,info
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0, ,dev mode,, , ,info
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,1,0,0,0,0,0.00,5,56,1, , , , , ,warn
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,1,0,0,0,0,0.00,5,54,1, , , , , ,warn
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,5,3,3,3,0,0.01,5,51,1, ,string assert equal,firefox driver log level assert, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,1,0,0,0,0,0.00,5,56,1, , , , , ,error
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,1,0,0,0,0,0.00,5,54,1, , , , , ,error
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,5,3,3,3,0,0.01,5,50,1, ,string assert equal,firefox driver log level assert, , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,1,0,44,0,20,14,6,0,0,0,0, ,appli creat start travi manag window maxim execut script messag fail string elaps execut script page sourc screenshot sleep boolean boolean string,file path url fn stopwatch driver supplier driver manag window executor test url driver stopwatch javascript executor driver driver take screenshot driver time unit,stopwatch web driver javascript executor string,test url stopwatch driver executor elaps time report,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,22,1,20,24,5,0.37,1,74,2, ,mock name execut return store logger instanc add entri assert size timestamp assert equal size,level immut map immut list immut map execut method immut set local log local log log assert entri assert entri,execut method local log remot log list< log entry> int,execut method local log log entri,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,22,1,20,24,5,0.37,1,74,2, ,mock name execut return store logger instanc add entri assert size timestamp assert equal size,level immut map immut list immut map execut method immut set local log local log log assert entri assert entri,execut method local log remot log list< log entry> int,execut method local log log entri,info
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,17,0,15,15,3,0.10,3,186,1, ,return execut throw assert size messag assert equal,local log immut map execut method remot log log entri assert log entri assert,list< log entry> log entri list< log entry>,entri log entri log entri,info
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,4,0,0,0,0,0.02,3,155,0, , , , , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,1,0,0,0,7,1,4,6,0,0.04,3,153,1, ,execut return,immut map execut method, , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,1,0,0,0,15,2,10,14,0,0.09,3,113,1, ,build execut assert except type thrown verifi interact,immut map builder<> immut map execut method remot log assert except type, , ,trace
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,15,0,9,17,3,0,0,0,0, ,valu respond prepar executor mock execut script assert equal session id verifi command,driver assert driver immut list immut map,command executor remot web driver object,executor driver result,warn
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,5,0,1,1,0,0.02,1,42,1, ,start,super, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,5,0,1,1,0,0.02,1,42,1, ,finish,super, , ,info
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,1,0,13,0,2,2,3,0.07,4,52,1, ,els,deleg option,supplier< web driver> supplier< web driver>,url default supplier supplier,info
LogicBranch,IfBlock,info,0,0,0,0,1,1,0,14,0,6,3,2,0.08,4,53,1, ,target except constructor instanc,supplier class supplier class clazz ctor option,class< extend supplier< web driver>> constructor< supplier< web driver>>,clazz ctor,info
Exception,TryBlock,info,0,0,0,0,1,1,0,8,0,2,2,1,0.04,4,52,1, ,name,class option,class< extend supplier< web driver>>,clazz,info
Exception,TryBlock,info,0,0,0,1,0,1,0,9,1,2,4,0,0.05,4,52,1, ,wait avail info,url checker logger, , ,info
Exception,TryBlock,info,0,0,0,1,0,1,0,9,1,2,4,0,0.05,4,60,1, ,info wait avail,logger url checker, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,1,1,0,49,4,34,26,5,0.38,6,40,1, ,info build server classpath free port privat local address format add add add add valu add list add size arrai boolean copi output locat parent absolut path string set directori string info execut async messag sever destroi std sever info wait avail info add shutdown action,log port prober network util string cmd line cmd line cmd line cmd line string cmd line arrai cmd line cmd line cmd line boolean command project locat parent absolut path command command log command log command command log log url checker log web driver builder,string int string list< string>,server jar port local address cmd line url,info
LogicBranch,IfBlock,info,0,0,0,0,0,1,0,4,0,0,0,0,0.03,6,44,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,1,1,0,49,4,33,26,5,0.38,6,39,1, ,info info build server classpath free port privat local address format add add add add valu add list add size arrai boolean copi output locat parent absolut path string set directori execut async messag sever destroi std sever info wait avail info add shutdown action,log log port prober network util string cmd line cmd line cmd line cmd line string cmd line arrai cmd line cmd line cmd line boolean command project locat parent absolut path command command log command command log log url checker log web driver builder,string int string list< string>,server jar port local address cmd line url,info
Exception,TryBlock,info,0,0,0,1,0,1,0,14,1,7,6,1,0.11,6,41,1, ,messag sever destroi std sever wait avail info,log command command log url checker log,,url,info
Exception,TryBlock,info,0,0,0,1,0,1,0,14,1,7,6,1,0.11,6,45,1, ,messag sever destroi std sever info wait avail,log command command log log url checker,,url,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,1,0,0,9,1,2,1,0,0.07,6,43,1, ,destroi info,command log, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,1,0,0,9,1,2,1,0,0.07,6,43,1, ,info destroi,log command, , ,info
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,11,0,9,5,1,0,0,0,0, ,creat temp file file verbos log file build start stop runtim add shutdown hook,file log file chrome driver servic builder verbos log file servic servic runtim runtim,path,log file,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.02,1,147,1, , , , , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,5,0,1,0,0,0.04,1,51,1, ,intern kei,, , ,info
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.01,4,95,2, , , , , ,warn
