CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,1,0,0,0,0,0.01,4,37,1, , , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.03,1,20,0, ,debug enabl,log, , ,debug
Exception,CatchBlock, ,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,except, , , , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,73,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,75,0, ,debug enabl,log, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,11,0,0,0,0,0.02,16,77,0,except, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,75,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,73,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,75,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,73,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,75,0, ,debug enabl,log, , ,debug
Exception,CatchBlock,debug,0,0,0,1,0,0,0,12,2,6,1,0,0.02,16,75,0,except,real connect close debug enabl real hash code messag debug,conn real connect log conn log, , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,16,76,0, ,debug enabl,log, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.01,1,29,0,except, , , , ,warn
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,2,2,0,0.02,3,36,0, ,prefix debug,statement log, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,6,1,3,0,0,0.02,1,20,0, ,debug enabl origin object class,log meta result object origin object, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,1,0,0.01,1,111,1, ,debug,log holderlog, , ,debug
