CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,7,0,2,2,0,0.01,15,88,0, ,assert contain,assert, , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,1,0,0,0,0,0.00,15,88,0, , , , , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,1,0,0,0,0,0.00,15,87,0, , , , , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,3,0,5,3,0,0.01,15,87,0, ,builder parent child call count build,depend link builder parent child call count, , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,1,11,0,8,19,1,0.02,15,80,0, ,span2 span2 list builder parent child call count build,depend link builder parent child call count,list< span>,trace,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,1,12,0,9,27,1,0.02,15,80,0, ,span2 span2 span2 list builder parent child call count build,depend link builder parent child call count,list< span>,trace,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,2,0,1,1,0,0.00,15,87,0, ,list,, , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,2,0,1,1,0,0.00,15,87,0, ,list,, , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,3,0,1,1,0,0.01,15,86,0, ,list,, , ,trace
LoopCheck,ForBlock,trace,0,0,0,0,0,0,0,5,0,1,1,1,0.01,15,86,0, ,list,,span,span,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,1,12,0,3,16,2,0.02,15,86,0, ,span2 span2 list,,string list< span>,miss parent id trace,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,1,12,0,8,19,2,0.02,15,80,0, ,span2 span2 list builder parent child call count build,depend link builder parent child call count,string list< span>,miss parent id trace,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,1,0,0,0,0,0.00,15,87,0, , , , , ,trace
